,ENB_Nr,date,sender,target,quote,coalition,relation
18687,463,20100602,Costa Rica,Dominican Republic,"PERU, also speaking for Colombia, Costa Rica, Chile, the Dominican Republic, Guatemala, Panama and Uruguay, urged agreement on a second commitment period as soon as possible to avoid critical increases in global temperatures",0,1
18688,463,20100602,Guatemala,Dominican Republic,"PERU, also speaking for Colombia, Costa Rica, Chile, the Dominican Republic, Guatemala, Panama and Uruguay, urged agreement on a second commitment period as soon as possible to avoid critical increases in global temperatures",0,1
18689,463,20100602,Uruguay,Dominican Republic,"PERU, also speaking for Colombia, Costa Rica, Chile, the Dominican Republic, Guatemala, Panama and Uruguay, urged agreement on a second commitment period as soon as possible to avoid critical increases in global temperatures",0,1
18690,463,20100602,Chile,Dominican Republic,"CHILE, also speaking for Peru, Colombia, Costa Rica, Uruguay, the Dominican Republic and Panama, called for negotiations to begin as soon as possible based",0,1
18691,463,20100602,Panama,Dominican Republic,"CHILE, also speaking for Peru, Colombia, Costa Rica, Uruguay, the Dominican Republic and Panama, called for negotiations to begin as soon as possible based",0,1
18692,463,20100602,Colombia,Dominican Republic,"CHILE, also speaking for Peru, Colombia, Costa Rica, Uruguay, the Dominican Republic and Panama, called for negotiations to begin as soon as possible based",0,1
18693,463,20100602,Costa Rica,Dominican Republic,"CHILE, also speaking for Peru, Colombia, Costa Rica, Uruguay, the Dominican Republic and Panama, called for negotiations to begin as soon as possible based",0,1
18694,462,20100601,Panama,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18695,462,20100601,Peru,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18696,462,20100601,Chile,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18697,462,20100601,Colombia,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18698,462,20100601,Colombia,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18699,462,20100601,Chile,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18700,462,20100601,Guatemala,Dominican Republic,"PANAMA, also speaking for Colombia, Chile, Mexico, Guatemala, Peru, Uruguay and the Dominican Republic, stressed the importance of making progress on REDD",0,1
18701,462,20100601,Uruguay,Dominican Republic,"PANAMA, also speaking for Colombia, Chile, Mexico, Guatemala, Peru, Uruguay and the Dominican Republic, stressed the importance of making progress on REDD",0,1
18702,462,20100601,Colombia,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18703,462,20100601,Panama,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18704,462,20100601,Colombia,Dominican Republic,"PANAMA, also speaking for Colombia, Chile, Mexico, Guatemala, Peru, Uruguay and the Dominican Republic, stressed the importance of making progress on REDD",0,1
18705,462,20100601,Panama,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18706,462,20100601,Chile,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18707,462,20100601,Panama,Dominican Republic,"PANAMA, also speaking for Colombia, Chile, Mexico, Guatemala, Peru, Uruguay and the Dominican Republic, stressed the importance of making progress on REDD",0,1
18708,462,20100601,Peru,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18709,462,20100601,Chile,Dominican Republic,"PANAMA, also speaking for Colombia, Chile, Mexico, Guatemala, Peru, Uruguay and the Dominican Republic, stressed the importance of making progress on REDD",0,1
18710,462,20100601,Mexico,Dominican Republic,"PANAMA, also speaking for Colombia, Chile, Mexico, Guatemala, Peru, Uruguay and the Dominican Republic, stressed the importance of making progress on REDD",0,1
18711,462,20100601,Peru,Dominican Republic,"PANAMA, also speaking for Colombia, Chile, Mexico, Guatemala, Peru, Uruguay and the Dominican Republic, stressed the importance of making progress on REDD",0,1
18712,462,20100601,Peru,Dominican Republic,"COLOMBIA, on behalf of Chile, Panama, the Dominican Republic and Peru, stressed the need for the existing financial mechanism to be used effectively and for national communications to be strengthened and capacities increased.",0,1
18713,460,20100411,Belize,Dominican Republic,"Panama, also speaking for Belize, Costa Rica, El Salvador, Guatemala, Honduras and the Dominican Republic, said negotiations should be based on the report of AWG-LCA 8",0,1
18714,460,20100411,Guatemala,Dominican Republic,"Panama, also speaking for Belize, Costa Rica, El Salvador, Guatemala, Honduras and the Dominican Republic, said negotiations should be based on the report of AWG-LCA 8",0,1
18715,460,20100411,Peru,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",0,1
18716,460,20100411,Environmental Integrity Group,Dominican Republic,"Panama also called for two additional meetings with at least five working days each, to be held between the June session and COP 16, as well as financial support for at least two delegates per developing country to attend these sessions.",1,3
18717,460,20100411,Environmental Integrity Group,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",1,3
18718,460,20100411,Uruguay,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",0,1
18719,460,20100411,Saudi Arabia,Dominican Republic,Saudi Arabia said a new negotiating text was not necessary and cautioned against giving the Copenhagen Accord undue weight.,0,5
18720,460,20100411,Chile,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",0,1
18721,460,20100411,AOSIS,Dominican Republic,"Panama also called for two additional meetings with at least five working days each, to be held between the June session and COP 16, as well as financial support for at least two delegates per developing country to attend these sessions.",1,3
18722,460,20100411,Bangladesh,Dominican Republic,Bangladesh said the report by the AWG-LCA should form the basis of further negotiations.,0,3
18723,460,20100411,Dominican Republic,Dominican Republic,"Panama, also speaking for Belize, Costa Rica, El Salvador, Guatemala, Honduras and the Dominican Republic, said negotiations should be based on the report of AWG-LCA 8",0,1
18724,460,20100411,Panama,Dominican Republic,"Panama, also speaking for Belize, Costa Rica, El Salvador, Guatemala, Honduras and the Dominican Republic, said negotiations should be based on the report of AWG-LCA 8",0,1
18725,460,20100411,Bolivia,Dominican Republic,Bolivia opposed development of new negotiating text,0,5
18726,460,20100411,China,Dominican Republic,CHINA stated that the AWG-LCA's negotiating text from Copenhagen represents the proper legal basis for further discussions.,0,3
18727,460,20100411,Costa Rica,Dominican Republic,"Panama, also speaking for Belize, Costa Rica, El Salvador, Guatemala, Honduras and the Dominican Republic, said negotiations should be based on the report of AWG-LCA 8",0,1
18728,460,20100411,Australia,Dominican Republic,"Australia supported flexibility and innovation in the organization of work, and expressed trust in the Chair to produce a new text, which incorporates the outcome of Copenhagen.",0,3
18729,460,20100411,G77,Dominican Republic,"Panama also called for two additional meetings with at least five working days each, to be held between the June session and COP 16, as well as financial support for at least two delegates per developing country to attend these sessions.",1,3
18730,460,20100411,Guatemala,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",0,1
18731,460,20100411,AOSIS,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",1,3
18732,460,20100411,Colombia,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",0,1
18733,460,20100411,Honduras,Dominican Republic,"Panama, also speaking for Belize, Costa Rica, El Salvador, Guatemala, Honduras and the Dominican Republic, said negotiations should be based on the report of AWG-LCA 8",0,1
18734,460,20100411,Panama,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",0,1
18735,460,20100411,African Group,Dominican Republic,"Panama, also speaking for Belize, Costa Rica, El Salvador, Guatemala, Honduras and the Dominican Republic, said negotiations should be based on the report of AWG-LCA 8",1,3
18736,460,20100411,Costa Rica,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",0,1
18737,460,20100411,Umbrella Group,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",1,3
18738,460,20100411,Cook Islands,Dominican Republic,"The Cook Islands supported innovative ways of work based on transparency and inclusiveness, and additional meetings if they have clear goals and milestones.",0,2
18739,460,20100411,LDCs,Dominican Republic,"Panama, also speaking for Belize, Costa Rica, El Salvador, Guatemala, Honduras and the Dominican Republic, said negotiations should be based on the report of AWG-LCA 8",1,3
18740,460,20100411,United States,Dominican Republic,The US He supported the proposal to draft new negotiating text for the June session that draws from the AWG-LCA's negotiating text but reflects the political agreement of the Copenhagen Accord.,0,3
18741,460,20100411,El Salvador,Dominican Republic,"Panama, also speaking for Belize, Costa Rica, El Salvador, Guatemala, Honduras and the Dominican Republic, said negotiations should be based on the report of AWG-LCA 8",0,1
18742,460,20100411,EU,Dominican Republic,"Guatemala, speaking also for Colombia, Costa Rica, Panama, Peru, Chile, Dominican Republic and Uruguay, supported the development of a revised draft negotiating text.",1,3
18743,460,20100411,Timor-Leste,Dominican Republic,Timor- Leste highlighted that the aim of extending the AWG-LCA's mandate was not to develop new negotiating text but to continue reviewing the negotiating text prepared by the AWG-LCA over the last two years.,0,3
18744,460,20100411,Solomon Islands,Dominican Republic,The Solomon Islands supported holding a series of meetings with benchmarks established for each meeting.,0,2
18745,451,20091210,Kenya,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",0,3
18746,451,20091210,AOSIS,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",1,3
18747,451,20091210,Barbados,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",0,3
18748,451,20091210,Senegal,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",0,3
18749,451,20091210,Palau,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",0,3
18750,451,20091210,China,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC. SAUDI ARABIA, with INDIA, VENEZUELA, ALGERIA, KUWAIT, OMAN, NIGERIA, ECUADOR and CHINA, opposed a contact group",0,5
18751,451,20091210,Algeria,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC. SAUDI ARABIA, with INDIA, VENEZUELA, ALGERIA, KUWAIT, OMAN, NIGERIA, ECUADOR and CHINA, opposed a contact group",0,5
18752,451,20091210,Kuwait,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC. SAUDI ARABIA, with INDIA, VENEZUELA, ALGERIA, KUWAIT, OMAN, NIGERIA, ECUADOR and CHINA, opposed a contact group",0,5
18753,451,20091210,Tuvalu,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",0,3
18754,451,20091210,Saudi Arabia,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC. SAUDI ARABIA, with INDIA, VENEZUELA, ALGERIA, KUWAIT, OMAN, NIGERIA, ECUADOR and CHINA, opposed a contact group",0,5
18755,451,20091210,Costa Rica,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",0,3
18756,451,20091210,Nigeria,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC. SAUDI ARABIA, with INDIA, VENEZUELA, ALGERIA, KUWAIT, OMAN, NIGERIA, ECUADOR and CHINA, opposed a contact group",0,5
18757,451,20091210,Belize,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",0,3
18758,451,20091210,Solomon Islands,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",0,3
18759,451,20091210,India,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC. SAUDI ARABIA, with INDIA, VENEZUELA, ALGERIA, KUWAIT, OMAN, NIGERIA, ECUADOR and CHINA, opposed a contact group",0,5
18760,451,20091210,Cook Islands,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",0,3
18761,451,20091210,Ecuador,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC. SAUDI ARABIA, with INDIA, VENEZUELA, ALGERIA, KUWAIT, OMAN, NIGERIA, ECUADOR and CHINA, opposed a contact group",0,5
18762,451,20091210,Oman,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC. SAUDI ARABIA, with INDIA, VENEZUELA, ALGERIA, KUWAIT, OMAN, NIGERIA, ECUADOR and CHINA, opposed a contact group",0,5
18763,451,20091210,Venezuela,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC. SAUDI ARABIA, with INDIA, VENEZUELA, ALGERIA, KUWAIT, OMAN, NIGERIA, ECUADOR and CHINA, opposed a contact group",0,5
18764,451,20091210,Bahamas,Dominican Republic,"This was supported by Grenada, for AOSIS, as well as BARBADOS, TUVALU, COSTA RICA, BELIZE, BAHAMAS, SENEGAL, KENYA, SOLOMON ISLANDS, COOK ISLANDS, PALAU and the DOMINICAN REPUBLIC.",0,3
18765,289,20051208,G77,Dominican Republic,"Many speakers, including Jamaica, speaking for the G-77/CHINA, as well as GUATEMALA and the DOMINICAN REPUBLIC, noted the high toll from recent extreme weather events",1,3
18766,289,20051208,Guatemala,Dominican Republic,"Many speakers, including Jamaica, speaking for the G-77/CHINA, as well as GUATEMALA and the DOMINICAN REPUBLIC, noted the high toll from recent extreme weather events",0,3
18767,259,20041217,Saudi Arabia,Dominican Republic,SAUDI ARABIA and the DOMINICAN REPUBLIC said technological change requires political will to remove the barriers that prevent use and diffusion of new technologies,0,3
18768,258,20041216,Trinidad and Tobago,Dominican Republic,"TRINIDAD AND TOBAGO, with the DOMINICAN REPUBLIC, noted increased hurricane intensity",0,3
18769,39,19961218,Venezuela,Dominican Republic,"GHANA, SENEGAL and VENEZUELA noted that time is needed for additional suggestions for the compilation and, with SRI LANKA and the DOMINICAN REPUBLIC, called for a framework compilation to circulate to capitals before AGBM-6.",0,3
18770,39,19961218,Senegal,Dominican Republic,"GHANA, SENEGAL and VENEZUELA noted that time is needed for additional suggestions for the compilation and, with SRI LANKA and the DOMINICAN REPUBLIC, called for a framework compilation to circulate to capitals before AGBM-6.",0,3
18771,39,19961218,Senegal,Dominican Republic,"SENEGAL, the MARSHALL ISLANDS, the DOMINICAN REPUBLIC, the PHILIPPINES and HONDURAS specifically supported the AOSIS draft protocol",0,3
18772,39,19961218,Philippines,Dominican Republic,"SENEGAL, the MARSHALL ISLANDS, the DOMINICAN REPUBLIC, the PHILIPPINES and HONDURAS specifically supported the AOSIS draft protocol",0,3
18773,39,19961218,Honduras,Dominican Republic,"SENEGAL, the MARSHALL ISLANDS, the DOMINICAN REPUBLIC, the PHILIPPINES and HONDURAS specifically supported the AOSIS draft protocol",0,3
18774,39,19961218,Marshall Islands,Dominican Republic,"SENEGAL, the MARSHALL ISLANDS, the DOMINICAN REPUBLIC, the PHILIPPINES and HONDURAS specifically supported the AOSIS draft protocol",0,3
18775,39,19961218,Ghana,Dominican Republic,"GHANA, SENEGAL and VENEZUELA noted that time is needed for additional suggestions for the compilation and, with SRI LANKA and the DOMINICAN REPUBLIC, called for a framework compilation to circulate to capitals before AGBM-6.",0,3
18776,39,19961218,Sri Lanka,Dominican Republic,"GHANA, SENEGAL and VENEZUELA noted that time is needed for additional suggestions for the compilation and, with SRI LANKA and the DOMINICAN REPUBLIC, called for a framework compilation to circulate to capitals before AGBM-6.",0,3
18777,237,20040621,G77,EITs,"TANZANIA, for the G-77/China, ROMANIA, for EITs, and the US, opposed by the EU and JAPAN, said the information contained in the documents was incomplete and further work was needed on the comprehensive review",1,3
18778,237,20040621,Japan,EITs,"TANZANIA, for the G-77/China, ROMANIA, for EITs, and the US, opposed by the EU and JAPAN, said the information contained in the documents was incomplete and further work was needed on the comprehensive review",1,5
18779,237,20040621,EU,EITs,"TANZANIA, for the G-77/China, ROMANIA, for EITs, and the US, opposed by the EU and JAPAN, said the information contained in the documents was incomplete and further work was needed on the comprehensive review",1,5
18780,237,20040621,United States,EITs,"TANZANIA, for the G-77/China, ROMANIA, for EITs, and the US, opposed by the EU and JAPAN, said the information contained in the documents was incomplete and further work was needed on the comprehensive review",1,3
18781,593,20131122,"Korea, Republic",EU,"the EU and the REPUBLIC OF KOREA suggested reference to 'commitments,' not 'contributions.'",1,3
18782,593,20131122,Afghanistan,EU,"the EU and the REPUBLIC OF KOREA suggested reference to 'commitments,' not 'contributions.' With AFGHANISTAN, the Philippines, for the LMDCs, supported changing references to 'contributions' to 'commitments' noting that the former is not in the Convention.",1,3
18783,593,20131122,United States,EU,"SWITZERLAND, the US and the EU stressed the need to eliminate fossil fuel subsidies and phase out HFCs.",1,3
18784,593,20131122,Switzerland,EU,"SWITZERLAND, the US and the EU stressed the need to eliminate fossil fuel subsidies and phase out HFCs.",1,3
18785,593,20131122,Like Minded Developing Countries,EU,"the EU and the REPUBLIC OF KOREA suggested reference to 'commitments,' not 'contributions.' With AFGHANISTAN, the Philippines, for the LMDCs, supported changing references to 'contributions' to 'commitments' noting that the former is not in the Convention.",1,3
18786,593,20131122,Cuba,EU,"TRINIDAD AND TOBAGO, supported by CUBA and the EU, stressed the need to adopt a decision in Warsaw.",1,3
18787,593,20131122,Kenya,EU,"KENYA urged defining, by COP 20, a process for the consideration of the contributions,",1,3
18788,593,20131122,G77,EU,This request was endorsed by the G-77/CHINA,1,2
18789,592,20131121,Mexico,EU,"EU, supported by MEXICO and INDIA, questioned reference to avoiding package deals, explaining that discussions should focus on the process for achieving outcomes",1,2
18790,592,20131121,India,EU,INDIA cautioning that the lack of enabling environments should not be used as an excuse to delay finance.,1,5
18791,592,20131121,Australia,EU,"MEXICO requested adding a reference to 'work ownership' and, with AUSTRALIA, the RUSSIAN FEDERATION, the EU, SAUDI ARABIA, the US and others, emphasized the distinction between parties' roles and responsibilities,",1,3
18792,592,20131121,United States,EU,"The EU emphasized as elements for consideration, inter alia: the 2 C goal; applicability to all",1,3
18793,592,20131121,Russian Federation,EU,"MEXICO requested adding a reference to 'work ownership' and, with AUSTRALIA, the RUSSIAN FEDERATION, the EU, SAUDI ARABIA, the US and others, emphasized the distinction between parties' roles and responsibilities,",1,3
18794,592,20131121,Norway,EU,"CANADA, the EU, JAPAN, NORWAY and NEW ZEALAND, highlighted mobilizing private finance, with the EU and SWITZERLAND emphasizing the need to create partnerships between developed and developing countries.",1,3
18795,592,20131121,Saudi Arabia,EU,"MEXICO requested adding a reference to 'work ownership' and, with AUSTRALIA, the RUSSIAN FEDERATION, the EU, SAUDI ARABIA, the US and others, emphasized the distinction between parties' roles and responsibilities,",1,3
18796,592,20131121,India,EU,"EU, supported by MEXICO and INDIA, questioned reference to avoiding package deals, explaining that discussions should focus on the process for achieving outcomes",1,2
18797,592,20131121,African Group,EU,"AFRICAN GROUP, expressed support for elaborating common threads and called for reference to the global temperature goal",1,3
18798,592,20131121,United States,EU,"MEXICO requested adding a reference to 'work ownership' and, with AUSTRALIA, the RUSSIAN FEDERATION, the EU, SAUDI ARABIA, the US and others, emphasized the distinction between parties' roles and responsibilities,",1,3
18799,592,20131121,Norway,EU,"NEW ZEALAND, supported by the EU, NORWAY and TRINIDAD AND TOBAGO, expressed support for discussing differentiation.",1,3
18800,592,20131121,Venezuela,EU,"EU, VENEZUELA, BRAZIL and others expressed concern that negotiating a workplan could distract from the remaining work in Warsaw.",1,3
18801,592,20131121,Trinidad and Tobago,EU,"NEW ZEALAND, supported by the EU, NORWAY and TRINIDAD AND TOBAGO, expressed support for discussing differentiation.",1,3
18802,592,20131121,Switzerland,EU,"CANADA, the EU, JAPAN, NORWAY and NEW ZEALAND, highlighted mobilizing private finance, with the EU and SWITZERLAND emphasizing the need to create partnerships between developed and developing countries.",1,3
18803,592,20131121,Brazil,EU,"EU, VENEZUELA, BRAZIL and others expressed concern that negotiating a workplan could distract from the remaining work in Warsaw.",1,3
18804,592,20131121,Canada,EU,"CANADA, the EU, JAPAN, NORWAY and NEW ZEALAND, highlighted mobilizing private finance, with the EU and SWITZERLAND emphasizing the need to create partnerships between developed and developing countries.",1,3
18805,592,20131121,Philippines,EU,"The PHILIPPINES called for focus on pre-2020 ambition with actionable items and an agenda for 2014,",1,5
18806,592,20131121,New Zealand,EU,"CANADA, the EU, JAPAN, NORWAY and NEW ZEALAND, highlighted mobilizing private finance, with the EU and SWITZERLAND emphasizing the need to create partnerships between developed and developing countries.",1,3
18807,592,20131121,Mexico,EU,"MEXICO requested adding a reference to 'work ownership' and, with AUSTRALIA, the RUSSIAN FEDERATION, the EU, SAUDI ARABIA, the US and others, emphasized the distinction between parties' roles and responsibilities,",1,3
18808,592,20131121,Japan,EU,"CANADA, the EU, JAPAN, NORWAY and NEW ZEALAND, highlighted mobilizing private finance, with the EU and SWITZERLAND emphasizing the need to create partnerships between developed and developing countries.",1,3
18809,591,20131120,Switzerland,EU,The EU and SWITZERLAND underlined the importance of transparency in the process.,1,3
18810,591,20131120,India,EU,"AOSIS, supported by the EU, suggested adding: a timeline calling for submissions by March 2014; (...) INDIA opposed 'embarking on a technical process,' ",1,5
18811,589,20131118,Ukraine,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work",1,3
18812,589,20131118,Norway,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work",1,3
18813,589,20131118,New Zealand,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work",1,3
18814,589,20131118,Norway,EU,"The EU, supported by the RUSSIAN FEDERATION, AUSTRALIA, NEW ZEALAND, NORWAY and JAPAN underscored that this is 'a simple technical matter,'",1,2
18815,589,20131118,African Group,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...) BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40.",1,5
18816,589,20131118,Russian Federation,EU,The RUSSIAN FEDERATION called for a concrete and pragmatic decision with a clear indication of the building blocks and process to follow,1,3
18817,589,20131118,Bolivia,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work (...) BOLIVIA, with NICARAGUA, CUBA, the PHILIPPINES, VENEZUELA, MALAYSIA, Angola, for the AFRICAN GROUP, CHINA and Senegal, for the LDCs, highlighted the lack of consensus and supported considering the issue at SBSTA 40.",1,5
18818,589,20131118,United States,EU,"NEW ZEALAND, for Australia, Canada, Japan, Kazakhstan, New Zealand, Norway, Ukraine and the US, with the EU and PAPUA NEW GUINEA, expressed support for asking the COP Presidency to facilitate work",1,3
